Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
5785000,0.982405,-0.00639954,-0.0123887,0.186242,-0.00591575,0.0181194,-0.0798144,-0.0014205,0.00395754,-0.0957697,-2.08003e-05,-5.79053e-05,5.98679e-06,0,0,-0.00110629,0.203458,0.00197674,0.434775,0,0,0,0,0,4.92741e-05,0.000331905,0.000331818,0.0013839,0.152572,0.152579,0.0778641,0.0990735,0.099075,0.137732,1.18707e-08,1.18783e-08,1.6324e-08,0,0,8.59449e-07,0,0,0,0,0,0,0,0
5885000,0.982395,-0.00632569,-0.0124418,0.186296,-0.00416565,0.0197722,-0.0764628,-0.00190346,0.00589293,-0.0971817,-2.08027e-05,-5.79062e-05,5.99678e-06,0,0,-0.00111691,0.203458,0.00197674,0.434775,0,0,0,0,0,3.9335e-05,0.000333302,0.000333246,0.00110406,0.160638,0.160646,0.0752267,0.121141,0.121143,0.135998,1.18708e-08,1.18784e-08,1.63199e-08,0,0,8.06191e-07,0,0,0,0,0,0,0,0
5985000,0.982292,-0.00625603,-0.0125537,0.18683,-0.00404936,0.0218181,-0.0699292,-0.0022954,0.0079655,-0.0913962,-2.08107e-05,-5.79055e-05,5.89642e-06,0,0,-0.00113841,0.203458,0.00197674,0.434775,0,0,0,0,0,3.27488e-05,0.000335309,0.000335271,0.00091915,0.172,0.172009,0.072669,0.146644,0.146648,0.134292,1.18709e-08,1.18785e-08,1.63129e-08,0,0,7.56347e-07,0,0,0,0,0,0,0,0
6085000,0.982188,-0.00625332,-0.0124948,0.187383,-0.00451632,0.0206958,-0.0667524,-0.0018364,0.00692238,-0.0896193,-2.02351e-05,-5.79574e-05,5.6781e-06,0,0,-0.00115214,0.203458,0.00197674,0.434775,0,0,0,0,0,2.80299e-05,0.000334535,0.000334514,0.000788154,0.137152,0.137157,0.0701641,0.110293,0.110294,0.132559,9.97731e-09,9.9836e-09,1.63011e-08,0,0,7.09516e-07,0,0,0,0,0,0,0,0
6185000,0.982158,-0.00626474,-0.0124474,0.187539,-0.00582898,0.0233591,-0.0654243,-0.00231142,0.00915334,-0.0890567,-2.02388e-05,-5.7957e-05,5.62959e-06,0,0,-0.00116358,0.203458,0.00197674,0.434775,0,0,0,0,0,2.5377e-05,0.000336897,0.000336886,0.000713319,0.153492,0.153497,0.0693674,0.131933,0.131935,0.135284,9.9774e-09,9.98369e-09,1.62902e-08,0,0,6.76308e-07,0,0,0,0,0,0,0,0
6285000,0.982151,-0.00625765,-0.0124737,0.187575,-0.0071921,0.0229564,-0.0665076,-0.00208111,0.00796558,-0.0927916,-1.96526e-05,-5.80305e-05,5.59613e-06,0,0,-0.00116797,0.203458,0.00197674,0.434775,0,0,0,0,0,2.25512e-05,0.000331793,0.00033179,0.000633406,0.133584,0.133586,0.0669315,0.101783,0.101784,0.133449,8.60217e-09,8.60747e-09,1.62706e-08,0,0,6.34535e-07,0,0,0,0,0,0,0,0
6385000,0.982211,-0.00619806,-0.0124074,0.18727,-0.00663963,0.0256734,-0.0658901,-0.00281956,0.0103895,-0.0941684,-1.96504e-05,-5.80337e-05,5.75688e-06,0,0,-0.00117573,0.203458,0.00197674,0.434775,0,0,0,0,0,2.03196e-05,0.000334073,0.000334078,0.000570534,0.153967,0.153969,0.0645876,0.121505,0.121507,0.131654,8.60226e-09,8.60756e-09,1.62464e-08,0,0,5.9558e-07,0,0,0,0,0,0,0,0
6485000,0.982208,-0.00620213,-0.0124079,0.187283,-0.00857567,0.0217852,-0.0622682,-0.00252924,0.00887626,-0.0911022,-1.90649e-05,-5.80952e-05,5.6371e-06,0,0,-0.0011895,0.203458,0.00197674,0.434775,0,0,0,0,0,1.85039e-05,0.000322065,0.000322073,0.00051996,0.14106,0.141059,0.0623106,0.0960425,0.0960435,0.12985,7.60419e-09,7.60876e-09,1.62155e-08,0,0,5.591e-07,0,0,0,0,0,0,0,0
6585000,0.982183,-0.0061509,-0.012362,0.187421,-0.00981501,0.0241825,-0.063587,-0.00343481,0.0111309,-0.0929653,-1.90703e-05,-5.80911e-05,5.43686e-06,0,0,-0.0011959,0.203458,0.00197674,0.434775,0,0,0,0,0,1.70274e-05,0.000323971,0.000323984,0.000478541,0.164546,0.164544,0.0601029,0.115303,0.115304,0.128042,7.60427e-09,7.60885e-09,1.61785e-08,0,0,5.24963e-07,0,0,0,0,0,0,0,0
6685000,0.982158,-0.00614093,-0.0123444,0.187549,-0.0125375,0.0239213,-0.0651649,-0.00331196,0.0094983,-0.0928693,-1.85218e-05,-5.81204e-05,5.17908e-06,0,0,-0.00120513,0.203458,0.00197674,0.434775,0,0,0,0,0,1.57978e-05,0.00030325,0.000303263,0.00044416,0.153064,0.153062,0.0579872,0.092863,0.0928636,0.12628,6.89398e-09,6.89804e-09,1.61341e-08,0,0,4.93175e-07,0,0,0,0,0,0,0,0
6785000,0.982148,-0.00616711,-0.0122772,0.18761,-0.0119715,0.0264955,-0.0620537,-0.00459311,0.0119864,-0.0922416,-1.85259e-05,-5.81167e-05,5.02894e-06,0,0,-0.00121456,0.203458,0.00197674,0.434775,0,0,0,0,0,1.50602e-05,0.000304622,0.000304639,0.000423393,0.178367,0.178364,0.0572477,0.112603,0.112604,0.128568,6.89406e-09,6.89813e-09,1.60962e-08,0,0,4.70737e-07,0,0,0,0,0,0,0,0
6885000,0.98214,-0.00609475,-0.0122123,0.187656,-0.010878,0.0223542,-0.0588549,-0.00402194,0.00997252,-0.0911442,-1.80186e-05,-5.81117e-05,4.83619e-06,0,0,-0.00122401,0.203458,0.00197674,0.434775,0,0,0,0,0,1.41499e-05,0.000275024,0.000275036,0.000398022,0.163938,0.163934,0.0552255,0.0916392,0.0916395,0.126744,6.41218e-09,6.4159e-09,1.60383e-08,0,0,4.42535e-07,0,0,0,0,0,0,0,0
6985000,0.982154,-0.00603994,-0.0121725,0.187586,-0.0122281,0.0241253,-0.0553027,-0.00523767,0.0122965,-0.0884915,-1.80183e-05,-5.81104e-05,4.84648e-06,0,0,-0.00123477,0.203458,0.00197674,0.434775,0,0,0,0,0,1.33866e-05,0.000275844,0.00027586,0.000376421,0.189758,0.189754,0.0532742,0.112268,0.112268,0.124928,6.41225e-09,6.41597e-09,1.59719e-08,0,0,4.16173e-07,0,0,0,0,0,0,0,0
7085000,0.982134,-0.0060751,-0.0121053,0.187694,-0.0114356,0.0247768,-0.0553113,-0.00445195,0.0102049,-0.0895337,-1.75925e-05,-5.80914e-05,4.69399e-06,0,0,-0.00124046,0.203458,0.00197674,0.434775,0,0,0,0,0,1.27367e-05,0.000239407,0.000239417,0.00035792,0.17001,0.170007,0.0514103,0.091521,0.0915209,0.123166,6.11003e-09,6.11354e-09,1.58969e-08,0,0,3.91639e-07,0,0,0,0,0,0,0,0
7185000,0.982119,-0.00600613,-0.0121692,0.187771,-0.0128722,0.027241,-0.0539803,-0.00572369,0.0128631,-0.0913683,-1.75979e-05,-5.80853e-05,4.43918e-06,0,0,-0.00124507,0.203458,0.00197674,0.434775,0,0,0,0,0,1.21773e-05,0.000239796,0.000239807,0.000342017,0.19496,0.194957,0.0496142,0.112973,0.112973,0.121415,6.11009e-09,6.1136e-09,1.58126e-08,0,0,3.68707e-07,0,0,0,0,0,0,0,0
7285000,0.982127,-0.00613888,-0.0122138,0.18772,-0.0104925,0.0253695,-0.0501359,-0.0047291,0.0104894,-0.0869775,-1.72536e-05,-5.80644e-05,4.39692e-06,0,0,-0.00125659,0.203458,0.00197674,0.434775,0,0,0,0,0,1.16854e-05,0.000200321,0.000200327,0.000328296,0.169302,0.169299,0.0478999,0.0916353,0.091635,0.119718,5.94004e-09,5.94344e-09,1.57191e-08,0,0,3.47362e-07,0,0,0,0,0,0,0,0
7385000,0.982148,-0.00606302,-0.0121974,0.187615,-0.0128388,0.0284021,-0.047045,-0.00588605,0.013271,-0.0837168,-1.72513e-05,-5.80622e-05,4.41935e-06,0,0,-0.00126615,0.203458,0.00197674,0.434775,0,0,0,0,0,1.12653e-05,0.00020049,0.000200498,0.000316429,0.192265,0.192262,0.0462499,0.113487,0.113487,0.118035,5.94009e-09,5.94349e-09,1.56157e-08,0,0,3.27406e-07,0,0,0,0,0,0,0,0
7485000,0.982173,-0.00618105,-0.0122675,0.187477,-0.00856628,0.0257963,-0.0428051,-0.00463789,0.0106969,-0.0802021,-1.69912e-05,-5.80551e-05,4.70439e-06,0,0,-0.00127531,0.203458,0.00197674,0.434775,0,0,0,0,0,1.10569e-05,0.000162214,0.000162215,0.000310516,0.162051,0.16205,0.0456375,0.0913129,0.0913126,0.119893,5.85685e-09,5.8602e-09,1.55316e-08,0,0,3.13303e-07,0,0,0,0,0,0,0,0
7585000,0.982195,-0.00626392,-0.0122313,0.18736,-0.00819497,0.027969,-0.0387378,-0.00549769,0.0133448,-0.0741696,-1.69849e-05,-5.8054e-05,4.85189e-06,0,0,-0.00128658,0.203458,0.00197674,0.434775,0,0,0,0,0,1.07372e-05,0.000162406,0.00016241,0.000301344,0.182291,0.18229,0.0440766,0.112987,0.112987,0.118181,5.85689e-09,5.86025e-09,1.54108e-08,0,0,2.95598e-07,0,0,0,0,0,0,0,0
7685000,0.982201,-0.00643855,-0.0123213,0.187319,-0.00664967,0.0256738,-0.0371701,-0.00413253,0.0106537,-0.0677812,-1.68212e-05,-5.80487e-05,4.77058e-06,0,0,-0.00129772,0.203458,0.00197674,0.434775,0,0,0,0,0,1.04534e-05,0.000128598,0.000128598,0.000293401,0.150026,0.150026,0.0425886,0.090218,0.0902178,0.116524,5.82282e-09,5.82617e-09,1.52803e-08,0,0,2.79104e-07,0,0,0,0,0,0,0,0
7785000,0.9822,-0.00632329,-0.0123233,0.187326,-0.00535481,0.0270099,-0.0388381,-0.00474809,0.0132263,-0.0718079,-1.68239e-05,-5.80467e-05,4.66115e-06,0,0,-0.00129741,0.203458,0.00197674,0.434775,0,0,0,0,0,1.02175e-05,0.000129034,0.000129034,0.000286517,0.167295,0.167295,0.0411587,0.111169,0.111169,0.114887,5.82285e-09,5.82621e-09,1.51395e-08,0,0,2.63671e-07,0,0,0,0,0,0,0,0
7885000,0.982188,-0.00648241,-0.0124145,0.187377,-0.00513948,0.0251265,-0.0385007,-0.00353222,0.0104174,-0.0745276,-1.67344e-05,-5.80501e-05,4.61694e-06,0,0,-0.00129861,0.203458,0.00197674,0.434775,0,0,0,0,0,1.00162e-05,0.00010136,0.000101358,0.000280544,0.135288,0.135288,0.0397842,0.0883202,0.08832,0.11327,5.81203e-09,5.8154e-09,1.49885e-08,0,0,2.49229e-07,0,0,0,0,0,0,0,0
7985000,0.982194,-0.00641972,-0.0123265,0.187355,-0.00512418,0.0265126,-0.0345868,-0.00408849,0.0129595,-0.0708923,-1.67279e-05,-5.80491e-05,4.75591e-06,0,0,-0.00130611,0.203458,0.00197674,0.434775,0,0,0,0,0,9.84775e-06,0.000102201,0.0001022,0.000275393,0.149665,0.149665,0.0384753,0.108137,0.108137,0.111708,5.81204e-09,5.81543e-09,1.48281e-08,0,0,2.35761e-07,0,0,0,0,0,0,0,0
8085000,0.982179,-0.00630021,-0.0123214,0.187439,-0.00437899,0.0299164,-0.0348566,-0.00452762,0.0157644,-0.0732846,-1.6739e-05,-5.80386e-05,4.24484e-06,0,0,-0.00130734,0.203458,0.00197674,0.434775,0,0,0,0,0,9.81715e-06,0.000103334,0.000103333,0.000274388,0.164806,0.164807,0.0379862,0.131919,0.131919,0.113318,5.81207e-09,5.81548e-09,1.47016e-08,0,0,2.26241e-07,0,0,0,0,0,0,0,0
8185000,0.982168,-0.00647443,-0.0122588,0.187491,-0.00258598,0.0293113,-0.0313183,-0.00321864,0.0129228,-0.0687493,-1.67007e-05,-5.80337e-05,3.98471e-06,0,0,-0.0013152,0.203458,0.00197674,0.434775,0,0,0,0,0,9.68421e-06,8.22482e-05,8.22466e-05,0.000270472,0.131698,0.131699,0.0367515,0.104211,0.104211,0.111741,5.80983e-09,5.81326e-09,1.45244e-08,0,0,2.14252e-07,0,0,0,0,0,0,0,0
8285000,0.98218,-0.00645138,-0.0122428,0.187434,-0.000498108,0.0321689,-0.0287341,-0.00338988,0.0159804,-0.0673908,-1.67018e-05,-5.80286e-05,3.84072e-06,0,0,-0.00131929,0.203458,0.00197674,0.434775,0,0,0,0,0,9.56745e-06,8.38895e-05,8.38894e-05,0.000267117,0.14415,0.144151,0.0355662,0.126132,0.126132,0.110188,5.80983e-09,5.81329e-09,1.43379e-08,0,0,2.03018e-07,0,0,0,0,0,0,0,0
8385000,0.98218,-0.00652109,-0.0122393,0.187429,-0.00203037,0.0279968,-0.0270334,-0.00230452,0.013109,-0.0638516,-1.66875e-05,-5.80279e-05,3.85069e-06,0,0,-0.00132518,0.203458,0.00197674,0.434775,0,0,0,0,0,9.47443e-06,6.85821e-05,6.85804e-05,0.000264245,0.11485,0.114851,0.0344364,0.099755,0.0997551,0.108688,5.80967e-09,5.81315e-09,1.4143e-08,0,0,1.92524e-07,0,0,0,0,0,0,0,0
8485000,0.982206,-0.00641851,-0.0122348,0.187299,-0.00258125,0.0311148,-0.0275591,-0.00250925,0.016022,-0.0678924,-1.66763e-05,-5.80389e-05,4.37653e-06,0,0,-0.00132384,0.203458,0.00197674,0.434775,0,0,0,0,0,9.39936e-06,7.07876e-05,7.07868e-05,0.000261792,0.125143,0.125144,0.0333518,0.11976,0.119761,0.10721,5.80966e-09,5.81317e-09,1.39397e-08,0,0,1.82681e-07,0,0,0,0,0,0,0,0
8585000,0.982217,-0.00646833,-0.0123361,0.187233,-0.00108789,0.0278375,-0.0223804,-0.00183887,0.0132015,-0.0627143,-1.66768e-05,-5.80328e-05,4.28646e-06,0,0,-0.0013307,0.203458,0.00197674,0.434775,0,0,0,0,0,9.3266e-06,6.0219e-05,6.02166e-05,0.00025972,0.0999403,0.0999408,0.0323179,0.0950891,0.0950892,0.105782,5.80964e-09,5.81317e-09,1.37289e-08,0,0,1.73478e-07,0,0,0,0,0,0,0,0
8685000,0.982245,-0.00649939,-0.0124215,0.187076,-0.00129289,0.0290591,-0.0235971,-0.00199616,0.0160321,-0.0644239,-1.66712e-05,-5.8037e-05,4.52315e-06,0,0,-0.0013311,0.203458,0.00197674,0.434775,0,0,0,0,0,9.26566e-06,6.30093e-05,6.3008e-05,0.000257961,0.108593,0.108593,0.031325,0.113252,0.113253,0.104377,5.80962e-09,5.81319e-09,1.35106e-08,0,0,1.64838e-07,0,0,0,0,0,0,0,0
8785000,0.982243,-0.00654028,-0.012379,0.187088,6.45845e-05,0.0258328,-0.0225669,-0.00145258,0.0131039,-0.0610459,-1.66766e-05,-5.80285e-05,4.25415e-06,0,0,-0.00133603,0.203458,0.00197674,0.434775,0,0,0,0,0,9.32688e-06,5.61275e-05,5.61259e-05,0.000259541,0.0873977,0.0873975,0.0309534,0.0904512,0.0904513,0.105741,5.80962e-09,5.81321e-09,1.33423e-08,0,0,1.58709e-07,0,0,0,0,0,0,0,0
8885000,0.982277,-0.00658911,-0.0123729,0.18691,0.000265057,0.0282769,-0.0192429,-0.00141136,0.0158359,-0.0554324,-1.66606e-05,-5.80324e-05,4.73368e-06,0,0,-0.00134242,0.203458,0.00197674,0.434775,0,0,0,0,0,9.28632e-06,5.95008e-05,5.95011e-05,0.000258254,0.0948592,0.0948588,0.030018,0.106931,0.106932,0.104333,5.80959e-09,5.81322e-09,1.31125e-08,0,0,1.50979e-07,0,0,0,0,0,0,0,0
8985000,0.982313,-0.00657961,-0.0122935,0.186725,-0.000449726,0.0267065,-0.0173124,-0.00103369,0.0130669,-0.0571122,-1.66344e-05,-5.80509e-05,5.49282e-06,0,0,-0.00134236,0.203458,0.00197674,0.434775,0,0,0,0,0,9.25576e-06,5.53912e-05,5.53916e-05,0.00025717,0.0772315,0.0772307,0.0291261,0.0860074,0.0860074,0.102972,5.80945e-09,5.81311e-09,1.28775e-08,0,0,1.43737e-07,0,0,0,0,0,0,0,0
9085000,0.982363,-0.00659013,-0.0123616,0.186458,-0.000192399,0.0300679,-0.01869,-0.00107084,0.0158577,-0.0568364,-1.66145e-05,-5.80647e-05,6.29912e-06,0,0,-0.00134387,0.203458,0.00197674,0.434775,0,0,0,0,0,9.22499e-06,5.93361e-05,5.93377e-05,0.000256253,0.0839429,0.0839418,0.0282692,0.101001,0.101001,0.101634,5.80942e-09,5.81312e-09,1.26373e-08,0,0,1.36927e-07,0,0,0,0,0,0,0,0
9185000,0.982395,-0.00664213,-0.0123954,0.186286,0.00290664,0.0266527,-0.016834,-0.000634018,0.0133669,-0.056696,-1.65657e-05,-5.80884e-05,6.99822e-06,0,0,-0.00134528,0.203458,0.00197674,0.434775,0,0,0,0,0,9.2037e-06,5.72601e-05,5.72616e-05,0.000255459,0.0694362,0.0694348,0.0274457,0.0818658,0.0818658,0.100318,5.8081e-09,5.81183e-09,1.23924e-08,0,0,1.30518e-07,0,0,0,0,0,0,0,0
9285000,0.982417,-0.00649101,-0.0122189,0.186185,0.00493333,0.0287888,-0.0151534,-0.000181266,0.0161193,-0.0540101,-1.65554e-05,-5.80911e-05,7.3177e-06,0,0,-0.00134853,0.203458,0.00197674,0.434775,0,0,0,0,0,9.1857e-06,6.17556e-05,6.17592e-05,0.000254787,0.0757305,0.0757288,0.0266604,0.0955926,0.0955925,0.0990465,5.80807e-09,5.81183e-09,1.21442e-08,0,0,1.24507e-07,0,0,0,0,0,0,0,0
9385000,0.982407,-0.00645083,-0.0122425,0.186239,0.00483513,0.0261764,-0.0135983,0.000285687,0.0135433,-0.0537731,-1.65025e-05,-5.8108e-05,6.8382e-06,0,0,-0.00134985,0.203458,0.00197674,0.434775,0,0,0,0,0,9.27571e-06,6.11258e-05,6.11286e-05,0.000257219,0.0638514,0.0638495,0.0263737,0.0780986,0.0780985,0.100269,5.80303e-09,5.80681e-09,1.19561e-08,0,0,1.20236e-07,0,0,0,0,0,0,0,0
9485000,0.982434,-0.00648016,-0.0123145,0.186093,0.00426854,0.0265009,-0.011348,0.000713484,0.0161561,-0.0498456,-1.64932e-05,-5.81083e-05,7.07988e-06,0,0,-0.00135365,0.203458,0.00197674,0.434775,0,0,0,0,0,9.25671e-06,6.61507e-05,6.61551e-05,0.000256689,0.0700482,0.0700456,0.0256331,0.0907853,0.090785,0.0989991,5.80299e-09,5.8068e-09,1.1703e-08,0,0,1.1483e-07,0,0,0,0,0,0,0,0
9585000,0.982401,-0.0065686,-0.0122731,0.186264,0.00331283,0.0225964,-0.0119076,0.000741261,0.0134146,-0.0527545,-1.64098e-05,-5.81445e-05,6.37352e-06,0,0,-0.00135244,0.203458,0.00197674,0.434775,0,0,0,0,0,9.24799e-06,6.64891e-05,6.64942e-05,0.000256189,0.0603371,0.0603342,0.0249208,0.0747548,0.0747545,0.097751,5.7898e-09,5.79363e-09,1.14477e-08,0,0,1.09733e-07,0,0,0,0,0,0,0,0
9685000,0.982409,-0.00656129,-0.0122259,0.186223,0.00291186,0.0240013,-0.00871754,0.00113804,0.0158487,-0.0503177,-1.64134e-05,-5.81363e-05,6.09861e-06,0,0,-0.00135498,0.203458,0.00197674,0.434775,0,0,0,0,0,9.23044e-06,7.2012e-05,7.20194e-05,0.000255737,0.0666869,0.0666833,0.0242409,0.0866285,0.086628,0.0965447,5.78977e-09,5.79362e-09,1.11915e-08,0,0,1.04942e-07,0,0,0,0,0,0,0,0
9785000,0.982389,-0.00659513,-0.0121572,0.186334,0.00364118,0.0227162,-0.00924065,0.00108606,0.0132189,-0.0506453,-1.62903e-05,-5.81906e-05,5.14798e-06,0,0,-0.00135555,0.203458,0.00197674,0.434775,0,0,0,0,0,9.21236e-06,7.29074e-05,7.29154e-05,0.000255294,0.0587183,0.058715,0.0235868,0.071868,0.0718675,0.0953591,5.76219e-09,5.76604e-09,1.09345e-08,0,0,1.00421e-07,0,0,0,0,0,0,0,0
9885000,0.982405,-0.00655717,-0.0120992,0.186254,0.0055653,0.0230786,-0.00760671,0.00151637,0.0153929,-0.0507855,-1.62821e-05,-5.81963e-05,5.48258e-06,0,0,-0.00135599,0.203458,0.00197674,0.434775,0,0,0,0,0,9.20427e-06,7.8892e-05,7.89021e-05,0.000254851,0.0654503,0.0654463,0.0229621,0.0831514,0.0831506,0.0942128,5.76215e-09,5.76604e-09,1.06777e-08,0,0,9.61673e-08,0,0,0,0,0,0,0,0
9985000,0.982372,-0.00660517,-0.0121507,0.186424,0.00640979,0.0199493,-0.00651629,0.00152632,0.012758,-0.0517959,-1.61149e-05,-5.82832e-05,4.60794e-06,0,0,-0.00135594,0.203458,0.00197674,0.434775,0,0,0,0,0,9.19336e-06,7.99571e-05,7.99667e-05,0.000254392,0.0588009,0.0587971,0.0223608,0.0694598,0.0694592,0.093086,5.71215e-09,5.71599e-09,1.04213e-08,0,0,9.21485e-08,0,0,0,0,0,0,0,0
10085000,0.98236,-0.00654445,-0.0123067,0.18648,0.0051584,0.0182611,-0.00533566,0.00212434,0.0146283,-0.0501821,-1.61271e-05,-5.82696e-05,3.99532e-06,0,0,-0.00135747,0.203458,0.00197674,0.434775,0,0,0,0,0,9.28589e-06,8.63566e-05,8.63664e-05,0.000256931,0.0660936,0.0660885,0.0221485,0.0803665,0.0803655,0.0941617,5.71214e-09,5.71602e-09,1.02295e-08,0,0,8.92839e-08,0,0,0,0,0,0,0,0
10185000,0.982314,-0.00650501,-0.0122227,0.186731,0.00274688,0.019597,-0.00363789,0.0024982,0.0165387,-0.0501784,-1.61541e-05,-5.82465e-05,2.79055e-06,0,0,-0.00135793,0.203458,0.00197674,0.434775,0,0,0,0,0,9.27493e-06,9.30396e-05,9.3052e-05,0.000256416,0.0742517,0.0742455,0.0215804,0.0930474,0.0930459,0.0930393,5.71211e-09,5.71602e-09,9.97508e-09,0,0,8.5649e-08,0,0,0,0,0,0,0,0
10285000,0.982344,-0.00660305,-0.012121,0.186574,0.00227138,0.0172811,-0.00474817,0.00199799,0.0136125,-0.0501222,-1.5918e-05,-5.83874e-05,3.27179e-06,0,0,-0.00135816,0.203458,0.00197674,0.434775,0,0,0,0,0,9.25779e-06,9.39439e-05,9.39568e-05,0.000255877,0.0683632,0.0683574,0.0210375,0.0782715,0.0782702,0.0919536,5.63038e-09,5.63421e-09,9.72288e-09,0,0,8.22211e-08,0,0,0,0,0,0,0,0
10385000,0.982368,-0.00660187,-0.0120184,0.186456,0.00695278,0.00288623,-0.00293233,0.000764012,6.91748e-05,-0.0485392,-1.59091e-05,-5.83919e-05,3.60355e-06,0,0,-0.0013592,0.203458,0.00197674,0.434775,0,0,0,0,0,9.24061e-06,0.000100973,0.000100989,0.000255292,0.0348985,0.0348985,0.0374559,0.12528,0.12528,0.0851469,5.63035e-09,5.63421e-09,9.47286e-09,0,0,7.91417e-08,0,0,0,0,0,0,0,0
10485000,0.98235,-0.00650233,-0.0119657,0.186557,0.00697341,0.00323345,-0.00183671,0.00145261,0.000372214,-0.0441062,-1.59234e-05,-5.83725e-05,2.80419e-06,0,0,-0.00136222,0.203458,0.00197674,0.434775,0,0,0,0,0,9.21878e-06,0.000108284,0.000108302,0.000254661,0.0361205,0.0361204,0.0375589,0.126259,0.126259,0.0794984,5.63031e-09,5.63422e-09,9.22544e-09,0,0,7.65407e-08,0,0,0,0,0,0,0,0
10585000,0.982369,-0.00643969,-0.0118925,0.186464,0.00532161,0.00325485,-0.000507151,0.00108854,-0.003174,-0.0433313,-1.59381e-05,-5.85623e-05,3.37099e-06,0,0,-0.00136252,0.203458,0.00197674,0.434775,0,0,0,0,0,9.20565e-06,0.000115243,0.000115263,0.000253979,0.0333336,0.0333333,0.0352689,0.0848766,0.0848766,0.0751595,5.60282e-09,5.60672e-09,8.98145e-09,0,0,7.43134e-08,0,0,0,0,0,0,0,0
10685000,0.982379,-0.00638654,-0.0119237,0.18641,0.00549664,0.00193803,-0.000362694,0.00162238,-0.002919,-0.0425288,-1.59414e-05,-5.85582e-05,3.19784e-06,0,0,-0.00136305,0.203458,0.00197674,0.434775,0,0,0,0,0,9.28606e-06,0.000123075,0.000123096,0.000256257,0.036185,0.0361843,0.0353122,0.0866481,0.0866481,0.0734126,5.60282e-09,5.60675e-09,8.80077e-09,0,0,7.28479e-08,0,0,0,0,0,0,0,0
10785000,0.982382,-0.00639988,-0.0120137,0.186386,0.0059996,0.00113423,0.00053712,0.00150228,-0.0025214,-0.0397301,-1.57767e-05,-5.87406e-05,2.97537e-06,0,0,-0.00136467,0.203458,0.00197674,0.434775,0,0,0,0,0,9.258e-06,0.000128463,0.000128484,0.000255467,0.0347386,0.0347378,0.0331836,0.0658033,0.0658033,0.0707774,5.49812e-09,5.50196e-09,8.56292e-09,0,0,7.1112e-08,0,0,0,0,0,0,0,0
10885000,0.98241,-0.00636856,-0.0120576,0.186239,0.00617857,0.00213946,0.000760011,0.00211342,-0.00241438,-0.0392301,-1.57582e-05,-5.87554e-05,3.77829e-06,0,0,-0.0013648,0.203458,0.00197674,0.434775,0,0,0,0,0,9.23842e-06,0.000136683,0.000136706,0.00025461,0.0392903,0.0392891,0.0330581,0.0682749,0.0682748,0.0692419,5.4981e-09,5.50197e-09,8.32889e-09,0,0,6.95978e-08,0,0,0,0,0,0,0,0
10985000,0.982419,-0.00636784,-0.012147,0.186184,0.00423889,0.00792694,0.00277839,0.00184332,-0.00157107,-0.0365071,-1.57637e-05,-5.89195e-05,3.62358e-06,0,0,-0.00136585,0.203458,0.00197674,0.434775,0,0,0,0,0,9.20322e-06,0.00013876,0.000138782,0.000253717,0.0383538,0.0383528,0.0310438,0.0554735,0.0554735,0.0676763,5.27812e-09,5.28177e-09,8.09922e-09,0,0,6.82661e-08,0,0,0,0,0,0,0,0
11085000,0.982371,-0.00648679,-0.0121265,0.186437,0.00469313,0.011237,0.00468048,0.0022628,-0.000673942,-0.0339135,-1.57849e-05,-5.88992e-05,2.62312e-06,0,0,-0.00136711,0.203458,0.00197674,0.434775,0,0,0,0,0,9.17832e-06,0.000147148,0.000147174,0.000252755,0.0445523,0.0445512,0.0307768,0.058691,0.0586909,0.0671762,5.2781e-09,5.28179e-09,7.87385e-09,0,0,6.70981e-08,0,0,0,0,0,0,0,0
11185000,0.982366,-0.00655596,-0.0120913,0.186461,0.0045442,0.0127274,0.00792611,0.00274024,-0.000189316,-0.0293257,-1.53858e-05,-5.88825e-05,2.03895e-06,0,0,-0.0013687,0.203458,0.00197674,0.434775,0,0,0,0,0,9.13603e-06,0.000144422,0.000144445,0.000251761,0.0432221,0.0432211,0.028873,0.0496993,0.0496992,0.0662104,4.92807e-09,4.93145e-09,7.65314e-09,0,0,6.60664e-08,0,0,0,0,0,0,0,0
11285000,0.982352,-0.00655387,-0.0121218,0.186533,0.00332514,0.0132668,0.00901158,0.0030908,0.00116639,-0.0295672,-1.53934e-05,-5.88773e-05,1.72041e-06,0,0,-0.00136826,0.203458,0.00197674,0.434775,0,0,0,0,0,9.10515e-06,0.000152698,0.000152724,0.000250701,0.0508615,0.0508599,0.0284839,0.0537317,0.0537316,0.0663427,4.92806e-09,4.93147e-09,7.4371e-09,0,0,6.51598e-08,0,0,0,0,0,0,0,0
